TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_4,0.56167376,0.597
7LXT,custom_template_file_3,0.55282557,0.606
7LXT,species_interact_uniprot_sto_3,0.55089325,0.581
7LXT,default_0,0.54996526,0.575
7LXT,structure_temp_dimer_3,0.54722613,0.607
7LXT,string_interact_uniprot_sto_4,0.54216963,0.544
7LXT,uniprot_distance_uniref_a3m_0,0.54097015,0.091
7LXT,sequence_based_template_4,0.5391168,0.603
7LXT,pdb_interact_uniref_sto_1,0.52521139,0.593
7LXT,ori_template_pipeline_2,0.51214051,0.56
7LXT,uniprot_distance_uniprot_sto_0,0.51100755,0.095
7LXT,pdb_interact_uniref_a3m_3,0.50609118,0.021
7LXT,species_interact_uniref_a3m_1,0.48384571,0.091
7LXT,default_3,0.48084491,0.592
7LXT,species_interact_uniref_sto_0,0.48006195,0.573
7LXT,species_interact_uniref_sto_3,0.47812656,0.567
7LXT,sequence_based_template_1,0.47299373,0.574
7LXT,sequence_based_template_0,0.46962547,0.577
7LXT,ori_template_pipeline_0,0.44992492,0.569
7LXT,species_interact_uniref_sto_2,0.44578424,0.565
7LXT,default_1,0.44569954,0.58
7LXT,default_2,0.44549385,0.562
7LXT,species_interact_uniref_sto_4,0.44143403,0.573
7LXT,string_interact_uniref_a3m_1,0.42877617,0.094
7LXT,string_interact_uniref_sto_4,0.42609245,0.57
7LXT,no_templates_3,0.41546151,0.091
7LXT,ori_template_pipeline_1,0.39444661,0.593
7LXT,no_templates_4,0.3666265,0.091
7LXT,string_interact_uniref_a3m_2,0.3585175,0.606
7LXT,species_interact_uniref_a3m_3,0.31433275,0.606
7LXT,sequence_based_template_with_alphafold_4,0.30532044,0.591
7LXT,custom_template_with_alphafold_models_4,0.30532044,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.3040612,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.30372912,0.594
7LXT,structure_temp_dimer_a_4,0.30348173,0.591
7LXT,sequence_based_template_with_alphafold_0,0.30297729,0.594
7LXT,custom_template_with_alphafold_models_0,0.30297729,0.594
7LXT,structure_temp_dimer_a_0,0.29029888,0.594
7LXT,sequence_based_template_3,0.28353861,0.597
7LXT,uniclust_oxmatch_a3m_2,0.28342441,0.582
7LXT,uniprot_distance_uniref_sto_1,0.27817819,0.599
7LXT,custom_template_with_alphafold_models_3,0.2729885,0.584
7LXT,sequence_based_template_with_alphafold_3,0.2729885,0.584
7LXT,structure_temp_dimer_a_3,0.26894,0.584
7LXT,no_templates_2,0.26379013,0.134
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.25983298,0.592
7LXT,structure_temp_dimer_a_1,0.2576572,0.592
7LXT,sequence_based_template_with_alphafold_1,0.25702962,0.592
7LXT,custom_template_with_alphafold_models_1,0.25702962,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.25363138,0.584
7LXT,structure_temp_dimer_a_2,0.24759594,0.594
7LXT,custom_template_with_alphafold_models_2,0.24725452,0.594
7LXT,sequence_based_template_with_alphafold_2,0.24725452,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.24712813,0.594
7LXT,uniclust_oxmatch_a3m_1,0.24579999,0.013
7LXT,ori_template_pipeline_3,0.21256503,0.605
7LXT,pdb_interact_uniref_sto_4,0.1654603,0.106
7LXT,structure_temp_dimer_4,0.12817435,0.599
7LXT,uniprot_distance_uniprot_sto_2,0.12000642,0.101
7LXT,species_interact_uniref_a3m_4,0.09540824,0.585
7LXT,custom_template_file_4,0.09522273,0.595
7LXT,pdb_interact_uniprot_sto_1,0.07668719,0.127
7LXT,uniprot_distance_uniref_sto_2,0.05782999,0.312
7LXT,pdb_interact_uniref_sto_3,0.05050449,0.096
7LXT,uniprot_distance_uniref_sto_3,0.04935013,0.109
7LXT,pdb_interact_uniprot_sto_4,0.04767153,0.218
7LXT,uniprot_distance_uniprot_sto_4,0.03847359,0.14
7LXT,pdb_interact_uniref_sto_2,0.03790746,0.155
7LXT,uniprot_distance_uniprot_sto_3,0.02898362,0.094
7LXT,uniprot_distance_uniref_sto_4,0.02655945,0.104
7LXT,pdb_interact_uniprot_sto_2,0.02477071,0.1
7LXT,ori_template_pipeline_4,0.02407704,0.542
7LXT,pdb_interact_uniprot_sto_3,0.01954628,0.093
