TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,uniprot_distance_uniref_sto_0,0.24292819,0.721
7OEL,pdb_interact_uniref_sto_0,0.2418052,0.721
7OEL,sequence_based_template_4,0.2408153,0.662
7OEL,uniprot_distance_uniprot_sto_0,0.23936702,0.732
7OEL,no_templates_2,0.2391701,0.549
7OEL,string_interact_uniref_a3m_2,0.23740195,0.74
7OEL,ori_template_pipeline_3,0.23711406,0.722
7OEL,species_interact_uniref_a3m_0,0.23622173,0.739
7OEL,uniclust_oxmatch_a3m_0,0.22829434,0.746
7OEL,string_interact_uniprot_sto_4,0.22784299,0.727
7OEL,species_interact_uniref_sto_4,0.22682793,0.723
7OEL,no_templates_4,0.22529854,0.527
7OEL,sequence_based_template_2,0.22448692,0.608
7OEL,sequence_based_template_with_alphafold_2,0.22353026,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.22345029,0.705
7OEL,pdb_interact_uniprot_sto_3,0.22337715,0.731
7OEL,sequence_based_template_with_alphafold_0,0.22328706,0.705
7OEL,structure_temp_dimer_a_2,0.22151461,0.697
7OEL,custom_template_with_alphafold_models_2,0.22128512,0.697
7OEL,uniprot_distance_uniprot_sto_4,0.22084481,0.733
7OEL,structure_temp_dimer_a_0,0.22059652,0.705
7OEL,string_interact_uniprot_sto_2,0.22022176,0.726
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.22013493,0.697
7OEL,custom_template_with_alphafold_models_0,0.21962257,0.705
7OEL,uniclust_oxmatch_a3m_1,0.21783391,0.753
7OEL,pdb_interact_uniref_a3m_2,0.21750036,0.743
7OEL,uniprot_distance_uniref_a3m_2,0.21616995,0.74
7OEL,uniprot_distance_uniref_a3m_3,0.21465701,0.746
7OEL,species_interact_uniprot_sto_4,0.21218146,0.737
7OEL,pdb_interact_uniprot_sto_0,0.21085304,0.727
7OEL,pdb_interact_uniprot_sto_4,0.20738544,0.74
7OEL,uniprot_distance_uniprot_sto_2,0.20606832,0.738
7OEL,sequence_based_template_1,0.20519492,0.624
7OEL,pdb_interact_uniref_sto_1,0.20050757,0.725
7OEL,ori_template_pipeline_1,0.19970784,0.721
7OEL,pdb_interact_uniref_a3m_1,0.19798349,0.756
7OEL,string_interact_uniref_a3m_1,0.19711721,0.75
7OEL,uniclust_oxmatch_a3m_3,0.18979762,0.755
7OEL,string_interact_uniref_a3m_0,0.18883877,0.748
7OEL,pdb_interact_uniref_a3m_0,0.18778314,0.748
7OEL,uniprot_distance_uniref_a3m_0,0.18509769,0.756
7OEL,uniprot_distance_uniref_sto_1,0.184617,0.723
7OEL,sequence_based_template_with_alphafold_4,0.18323171,0.696
7OEL,string_interact_uniref_sto_2,0.18247619,0.724
7OEL,custom_template_with_alphafold_models_4,0.1816937,0.696
7OEL,species_interact_uniref_a3m_2,0.17145278,0.752
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.16451657,0.696
7OEL,species_interact_uniref_a3m_4,0.16403627,0.742
7OEL,structure_temp_dimer_a_4,0.16345893,0.696
7OEL,pdb_interact_uniref_a3m_4,0.15983316,0.743
7OEL,pdb_interact_uniref_a3m_3,0.15941426,0.735
7OEL,uniprot_distance_uniref_a3m_4,0.15911067,0.743
7OEL,uniprot_distance_uniref_a3m_1,0.15003902,0.748
7OEL,species_interact_uniref_a3m_3,0.14797552,0.751
7OEL,species_interact_uniref_a3m_1,0.14520101,0.749
7OEL,pdb_interact_uniref_sto_3,0.13854422,0.733
7OEL,uniclust_oxmatch_a3m_4,0.13616081,0.749
7OEL,string_interact_uniref_a3m_3,0.13304195,0.738
