TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,ori_template_pipeline_0,0.51118225,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.50925934,0.326
7D3Y,species_interact_uniprot_sto_0,0.49675399,0.011
7D3Y,structure_temp_dimer_a_0,0.48448321,0.326
7D3Y,no_templates_4,0.47880319,0.012
7D3Y,sequence_based_template_1,0.45823702,0.022
7D3Y,uniprot_distance_uniref_sto_0,0.45817226,0.323
7D3Y,default_0,0.45741197,0.317
7D3Y,species_interact_uniref_sto_1,0.4544929,0.339
7D3Y,string_interact_uniref_sto_1,0.45086551,0.022
7D3Y,structure_temp_dimer_a_2,0.44160685,0.324
7D3Y,custom_template_with_alphafold_models_2,0.43849173,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.43849173,0.324
7D3Y,string_interact_uniref_sto_0,0.43657273,0.311
7D3Y,species_interact_uniprot_sto_3,0.42321086,0.018
7D3Y,custom_template_file_2,0.38630626,0.013
7D3Y,species_interact_uniref_a3m_2,0.38111812,0.036
7D3Y,species_interact_uniref_a3m_0,0.34386164,0.312
7D3Y,pdb_interact_uniref_a3m_0,0.32947636,0.025
7D3Y,string_interact_uniref_a3m_0,0.32947636,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.32539243,0.025
7D3Y,custom_template_file_3,0.30871618,0.333
7D3Y,no_templates_2,0.27627641,0.014
7D3Y,species_interact_uniref_a3m_3,0.25285709,0.017
7D3Y,species_interact_uniref_sto_3,0.25276598,0.08
7D3Y,default_1,0.2513037,0.304
7D3Y,species_interact_uniref_a3m_4,0.23651364,0.014
7D3Y,species_interact_uniprot_sto_4,0.23621634,0.015
7D3Y,sequence_based_template_2,0.21004672,0.311
7D3Y,uniclust_oxmatch_a3m_2,0.20582202,0.058
7D3Y,uniprot_distance_uniprot_sto_0,0.20579053,0.011
7D3Y,uniclust_oxmatch_a3m_3,0.20164099,0.071
7D3Y,structure_temp_dimer_2,0.1977434,0.316
7D3Y,species_interact_uniref_sto_2,0.19250184,0.026
7D3Y,uniprot_distance_uniprot_sto_1,0.17924149,0.025
7D3Y,species_interact_uniprot_sto_1,0.1697032,0.035
7D3Y,ori_template_pipeline_2,0.16281348,0.294
7D3Y,no_templates_0,0.14855558,0.311
7D3Y,pdb_interact_uniref_a3m_1,0.12942588,0.026
7D3Y,string_interact_uniref_a3m_1,0.12942588,0.026
7D3Y,uniprot_distance_uniprot_sto_2,0.12824634,0.025
7D3Y,no_templates_1,0.12643969,0.293
7D3Y,string_interact_uniref_sto_3,0.12472933,0.039
7D3Y,string_interact_uniprot_sto_1,0.12002073,0.216
7D3Y,uniprot_distance_uniref_sto_4,0.1146028,0.056
7D3Y,ori_template_pipeline_4,0.10652843,0.044
7D3Y,structure_temp_dimer_a_4,0.10648319,0.019
7D3Y,uniprot_distance_uniref_a3m_2,0.10074115,0.036
7D3Y,string_interact_uniref_sto_4,0.09919146,0.017
7D3Y,ori_template_pipeline_3,0.097766,0.048
7D3Y,uniprot_distance_uniref_a3m_1,0.09534196,0.026
7D3Y,string_interact_uniref_a3m_2,0.09518483,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.09518483,0.036
7D3Y,uniprot_distance_uniprot_sto_3,0.09080044,0.014
7D3Y,uniprot_distance_uniref_a3m_3,0.08979458,0.009
7D3Y,string_interact_uniprot_sto_2,0.07720034,0.014
7D3Y,default_3,0.07379919,0.022
7D3Y,no_templates_3,0.06488366,0.021
7D3Y,custom_template_with_alphafold_models_4,0.0641923,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.0641923,0.018
7D3Y,pdb_interact_uniref_a3m_3,0.05901336,0.009
7D3Y,string_interact_uniref_a3m_3,0.05901336,0.009
7D3Y,sequence_based_template_3,0.05836983,0.133
7D3Y,species_interact_uniref_sto_4,0.05344974,0.141
7D3Y,string_interact_uniprot_sto_3,0.04970298,0.029
7D3Y,string_interact_uniprot_sto_4,0.03663775,0.02
7D3Y,uniprot_distance_uniprot_sto_4,0.03661643,0.012
7D3Y,uniprot_distance_uniref_a3m_4,0.03573679,0.165
7D3Y,pdb_interact_uniref_a3m_4,0.03080737,0.035
7D3Y,string_interact_uniref_a3m_4,0.03080737,0.035
