TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,pdb_interact_uniprot_sto_1,0.38306585,0.006
7D7F,custom_template_file_2,0.38298869,0.006
7D7F,uniprot_distance_uniref_sto_2,0.38279691,0.016
7D7F,ori_template_pipeline_0,0.38240662,0.007
7D7F,pdb_interact_uniprot_sto_2,0.38194805,0.007
7D7F,species_interact_uniprot_sto_2,0.38072208,0.011
7D7F,uniclust_oxmatch_a3m_2,0.38043287,0.007
7D7F,sequence_based_template_2,0.38039544,0.006
7D7F,ori_template_pipeline_1,0.37972966,0.006
7D7F,string_interact_uniref_sto_1,0.3796027,0.007
7D7F,structure_temp_dimer_2,0.37914729,0.006
7D7F,species_interact_uniref_a3m_0,0.37889013,0.007
7D7F,uniclust_oxmatch_a3m_3,0.37779215,0.007
7D7F,sequence_based_template_0,0.37753117,0.006
7D7F,ori_template_pipeline_4,0.37658906,0.011
7D7F,string_interact_uniref_a3m_4,0.37625289,0.134
7D7F,sequence_based_template_3,0.37622321,0.006
7D7F,pdb_interact_uniref_a3m_3,0.37612778,0.139
7D7F,uniprot_distance_uniprot_sto_4,0.37554511,0.016
7D7F,species_interact_uniref_sto_2,0.37498632,0.007
7D7F,pdb_interact_uniprot_sto_3,0.37394214,0.006
7D7F,species_interact_uniref_a3m_4,0.37286121,0.007
7D7F,pdb_interact_uniref_sto_0,0.37240469,0.007
7D7F,string_interact_uniref_sto_0,0.37168542,0.007
7D7F,pdb_interact_uniref_a3m_2,0.37050715,0.007
7D7F,custom_template_file_1,0.36999205,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.36799678,0.006
7D7F,string_interact_uniref_a3m_0,0.36786345,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.36782503,0.007
7D7F,custom_template_file_4,0.36705339,0.007
7D7F,pdb_interact_uniref_sto_1,0.36522362,0.007
7D7F,default_4,0.36425737,0.011
7D7F,uniprot_distance_uniprot_sto_3,0.36424449,0.006
7D7F,species_interact_uniprot_sto_4,0.36333069,0.011
7D7F,uniclust_oxmatch_a3m_4,0.36287698,0.139
7D7F,default_0,0.362122,0.016
7D7F,uniprot_distance_uniref_a3m_1,0.3616893,0.007
7D7F,custom_template_file_0,0.36017561,0.006
7D7F,pdb_interact_uniref_sto_4,0.35987344,0.006
7D7F,structure_temp_dimer_1,0.35907131,0.006
7D7F,string_interact_uniref_sto_4,0.35880208,0.006
7D7F,structure_temp_dimer_4,0.35843036,0.006
7D7F,ori_template_pipeline_2,0.35783112,0.007
7D7F,string_interact_uniref_a3m_1,0.35763881,0.007
7D7F,species_interact_uniref_a3m_1,0.356774,0.007
7D7F,default_1,0.35603103,0.014
7D7F,uniclust_oxmatch_a3m_1,0.35580608,0.007
7D7F,string_interact_uniref_sto_2,0.35551614,0.007
7D7F,species_interact_uniref_a3m_2,0.35053235,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.34964991,0.007
7D7F,pdb_interact_uniref_a3m_0,0.34948799,0.007
7D7F,sequence_based_template_1,0.34871694,0.006
7D7F,default_2,0.34782276,0.014
7D7F,species_interact_uniref_a3m_3,0.34672859,0.007
7D7F,string_interact_uniref_a3m_2,0.34300733,0.007
7D7F,species_interact_uniprot_sto_0,0.34129941,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.33336881,0.006
7D7F,structure_temp_dimer_a_1,0.33331981,0.006
7D7F,sequence_based_template_with_alphafold_1,0.33310044,0.006
7D7F,custom_template_with_alphafold_models_1,0.33281401,0.006
7D7F,structure_temp_dimer_a_0,0.32688722,0.006
7D7F,sequence_based_template_with_alphafold_0,0.32586443,0.006
7D7F,custom_template_with_alphafold_models_0,0.32452631,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.32441691,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.30956727,0.006
7D7F,structure_temp_dimer_a_4,0.30929813,0.006
7D7F,custom_template_with_alphafold_models_4,0.30898818,0.006
7D7F,sequence_based_template_with_alphafold_4,0.3088181,0.006
7D7F,structure_temp_dimer_a_3,0.30617496,0.006
7D7F,custom_template_with_alphafold_models_3,0.30412948,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.30411172,0.006
7D7F,sequence_based_template_with_alphafold_3,0.30362046,0.006
7D7F,structure_temp_dimer_a_2,0.30071723,0.006
7D7F,custom_template_with_alphafold_models_2,0.29935876,0.006
7D7F,sequence_based_template_with_alphafold_2,0.29751375,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.29563591,0.006
