TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,string_interact_uniprot_sto_2,0.84870219,0.878
7KBR,structure_temp_dimer_a_1,0.84788203,0.906
7KBR,custom_template_with_alphafold_models_2,0.84781456,0.922
7KBR,custom_template_file_1,0.84760946,0.971
7KBR,ori_template_pipeline_4,0.84743601,0.914
7KBR,pdb_interact_uniref_a3m_4,0.84723514,0.948
7KBR,pdb_interact_uniref_a3m_0,0.84654951,0.952
7KBR,sequence_based_template_3,0.84652764,0.929
7KBR,string_interact_uniref_a3m_1,0.8445946,0.946
7KBR,custom_template_with_alphafold_models_3,0.84455431,0.867
7KBR,uniprot_distance_uniref_a3m_1,0.84401679,0.949
7KBR,sequence_based_template_with_alphafold_2,0.84277725,0.922
7KBR,custom_template_with_alphafold_models_1,0.84273756,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.84262729,0.906
7KBR,pdb_interact_uniref_sto_0,0.84245557,0.938
7KBR,sequence_based_template_with_alphafold_1,0.84180385,0.906
7KBR,string_interact_uniref_a3m_4,0.84150589,0.949
7KBR,species_interact_uniprot_sto_3,0.84129447,0.9
7KBR,pdb_interact_uniref_sto_4,0.84113026,0.925
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.84053516,0.866
7KBR,custom_template_file_2,0.84048396,0.974
7KBR,uniprot_distance_uniref_a3m_2,0.83977753,0.951
7KBR,species_interact_uniprot_sto_1,0.83850443,0.924
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.83817512,0.889
7KBR,species_interact_uniref_sto_0,0.83810568,0.937
7KBR,default_1,0.83795321,0.929
7KBR,custom_template_with_alphafold_models_4,0.83778459,0.889
7KBR,sequence_based_template_with_alphafold_3,0.83669746,0.866
7KBR,pdb_interact_uniref_sto_1,0.83634096,0.939
7KBR,uniprot_distance_uniref_sto_1,0.83630586,0.933
7KBR,species_interact_uniref_sto_1,0.83551365,0.926
7KBR,species_interact_uniref_sto_4,0.83527017,0.924
7KBR,pdb_interact_uniref_sto_2,0.83522689,0.924
7KBR,species_interact_uniprot_sto_2,0.83467191,0.905
7KBR,species_interact_uniref_sto_2,0.83388698,0.933
7KBR,pdb_interact_uniref_sto_3,0.83354402,0.91
7KBR,string_interact_uniref_sto_1,0.83281308,0.932
7KBR,string_interact_uniref_sto_2,0.83255488,0.933
7KBR,uniprot_distance_uniref_sto_0,0.83029848,0.933
7KBR,string_interact_uniprot_sto_1,0.82887125,0.862
7KBR,uniprot_distance_uniprot_sto_4,0.82855654,0.878
7KBR,sequence_based_template_4,0.82747734,0.936
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.82747334,0.922
7KBR,uniprot_distance_uniref_sto_2,0.82466012,0.924
7KBR,structure_temp_dimer_a_2,0.82334918,0.922
7KBR,sequence_based_template_1,0.82242471,0.949
7KBR,sequence_based_template_with_alphafold_4,0.82223171,0.888
7KBR,pdb_interact_uniprot_sto_3,0.82215065,0.875
7KBR,string_interact_uniref_sto_4,0.8211897,0.918
7KBR,default_2,0.82088315,0.923
7KBR,species_interact_uniref_sto_3,0.82034159,0.914
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.81892312,0.918
7KBR,uniprot_distance_uniprot_sto_3,0.81538218,0.885
7KBR,uniprot_distance_uniref_sto_4,0.81494582,0.909
7KBR,sequence_based_template_0,0.81401241,0.942
7KBR,structure_temp_dimer_a_3,0.8133508,0.866
7KBR,sequence_based_template_with_alphafold_0,0.81022,0.918
7KBR,structure_temp_dimer_a_0,0.8099674,0.918
7KBR,default_0,0.80974501,0.931
7KBR,custom_template_with_alphafold_models_0,0.80829442,0.918
7KBR,structure_temp_dimer_a_4,0.80742961,0.888
7KBR,no_templates_0,0.77289021,0.84
7KBR,default_4,0.77089441,0.886
7KBR,sequence_based_template_2,0.76917493,0.934
7KBR,species_interact_uniprot_sto_4,0.7141999,0.862
