TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
3U7Y,3U7Y/model_1_multimer_20220423_359803_tidy,model_1_multimer_20220423_359803_tidy,0.01270101498812437,0.04399999976158142
3U7Y,3U7Y/model_1_multimer_20220423_513039_tidy,model_1_multimer_20220423_513039_tidy,0.0037413588725030422,0.041999999433755875
3U7Y,3U7Y/model_1_multimer_20220423_993088_tidy,model_1_multimer_20220423_993088_tidy,0.004556669387966394,0.032999999821186066
3U7Y,3U7Y/model_2_multimer_20220423_078501_tidy,model_2_multimer_20220423_078501_tidy,0.010582169517874718,0.04600000008940697
3U7Y,3U7Y/model_2_multimer_20220423_305297_tidy,model_2_multimer_20220423_305297_tidy,0.0074313124641776085,0.05999999865889549
3U7Y,3U7Y/model_2_multimer_20220423_359803_tidy,model_2_multimer_20220423_359803_tidy,0.00806434080004692,0.04100000113248825
3U7Y,3U7Y/model_2_multimer_20220423_513039_tidy,model_2_multimer_20220423_513039_tidy,0.005144087132066488,0.04899999871850014
3U7Y,3U7Y/model_2_multimer_20220423_993088_tidy,model_2_multimer_20220423_993088_tidy,0.009568925015628338,0.04899999871850014
3U7Y,3U7Y/model_3_multimer_20220423_078501_tidy,model_3_multimer_20220423_078501_tidy,0.01760832406580448,0.06599999964237213
3U7Y,3U7Y/model_3_multimer_20220423_305297_tidy,model_3_multimer_20220423_305297_tidy,0.007350372150540352,0.07400000095367432
3U7Y,3U7Y/model_3_multimer_20220423_359803_tidy,model_3_multimer_20220423_359803_tidy,0.0026527252048254013,0.0430000014603138
3U7Y,3U7Y/model_3_multimer_20220423_513039_tidy,model_3_multimer_20220423_513039_tidy,0.006732229609042406,0.05700000002980232
3U7Y,3U7Y/model_3_multimer_20220423_993088_tidy,model_3_multimer_20220423_993088_tidy,0.011359266936779022,0.06400000303983688
3U7Y,3U7Y/model_4_multimer_20220423_078501_tidy,model_4_multimer_20220423_078501_tidy,0.025250134989619255,0.03700000047683716
3U7Y,3U7Y/model_4_multimer_20220423_305297_tidy,model_4_multimer_20220423_305297_tidy,0.032628897577524185,0.04699999839067459
3U7Y,3U7Y/model_4_multimer_20220423_359803_tidy,model_4_multimer_20220423_359803_tidy,0.03863278031349182,0.04500000178813934
3U7Y,3U7Y/model_4_multimer_20220423_513039_tidy,model_4_multimer_20220423_513039_tidy,0.0317971408367157,0.03799999877810478
3U7Y,3U7Y/model_4_multimer_20220423_993088_tidy,model_4_multimer_20220423_993088_tidy,0.015580150298774242,0.0430000014603138
3U7Y,3U7Y/model_5_multimer_20220423_078501_tidy,model_5_multimer_20220423_078501_tidy,0.01996133290231228,0.7839999794960022
3U7Y,3U7Y/model_5_multimer_20220423_305297_tidy,model_5_multimer_20220423_305297_tidy,0.06400567293167114,0.04500000178813934
3U7Y,3U7Y/model_5_multimer_20220423_359803_tidy,model_5_multimer_20220423_359803_tidy,0.03626435622572899,0.032999999821186066
3U7Y,3U7Y/model_5_multimer_20220423_513039_tidy,model_5_multimer_20220423_513039_tidy,0.06393200904130936,0.04500000178813934
3U7Y,3U7Y/model_5_multimer_20220423_993088_tidy,model_5_multimer_20220423_993088_tidy,0.02595554292201996,0.8050000071525574
3U7Y,3U7Y/ranked_0_tidy,ranked_0_tidy,0.007350372150540352,0.07400000095367432
3U7Y,3U7Y/ranked_1_tidy,ranked_1_tidy,0.06400567293167114,0.04500000178813934
3U7Y,3U7Y/ranked_2_tidy,ranked_2_tidy,0.032628897577524185,0.04699999839067459
3U7Y,3U7Y/ranked_3_tidy,ranked_3_tidy,0.0074313124641776085,0.05999999865889549
3U7Y,3U7Y/ranked_4_tidy,ranked_4_tidy,0.006474127061665058,0.039000000804662704
3WD5,3WD5/model_1_multimer_20220423_110354_tidy,model_1_multimer_20220423_110354_tidy,0.002465474419295788,0.4189999997615814
3WD5,3WD5/model_1_multimer_20220423_477418_tidy,model_1_multimer_20220423_477418_tidy,0.0030558318831026554,0.5440000295639038
3WD5,3WD5/model_1_multimer_20220423_528879_tidy,model_1_multimer_20220423_528879_tidy,0.0033889957703649998,0.10899999737739563
3WD5,3WD5/model_1_multimer_20220423_662178_tidy,model_1_multimer_20220423_662178_tidy,0.0028947240207344294,0.21400000154972076
3WD5,3WD5/model_1_multimer_20220423_748853_tidy,model_1_multimer_20220423_748853_tidy,0.0012570639373734593,0.0689999982714653
3WD5,3WD5/model_2_multimer_20220423_110354_tidy,model_2_multimer_20220423_110354_tidy,0.0011464302660897374,0.0989999994635582
3WD5,3WD5/model_2_multimer_20220423_477418_tidy,model_2_multimer_20220423_477418_tidy,0.002299617975950241,0.05299999937415123
3WD5,3WD5/model_2_multimer_20220423_528879_tidy,model_2_multimer_20220423_528879_tidy,0.0013456816086545587,0.09600000083446503
3WD5,3WD5/model_2_multimer_20220423_662178_tidy,model_2_multimer_20220423_662178_tidy,0.00047213630750775337,0.05700000002980232
3WD5,3WD5/model_2_multimer_20220423_748853_tidy,model_2_multimer_20220423_748853_tidy,0.0016204138519242406,0.23899999260902405
3WD5,3WD5/model_3_multimer_20220423_110354_tidy,model_3_multimer_20220423_110354_tidy,0.0006754426285624504,0.08399999886751175
3WD5,3WD5/model_3_multimer_20220423_477418_tidy,model_3_multimer_20220423_477418_tidy,0.0012362382840365171,0.1459999978542328
3WD5,3WD5/model_3_multimer_20220423_528879_tidy,model_3_multimer_20220423_528879_tidy,0.0005203964537940919,0.06400000303983688
3WD5,3WD5/model_3_multimer_20220423_662178_tidy,model_3_multimer_20220423_662178_tidy,0.0010596096981316805,0.07000000029802322
3WD5,3WD5/model_3_multimer_20220423_748853_tidy,model_3_multimer_20220423_748853_tidy,0.0007532656309194863,0.10400000214576721
3WD5,3WD5/model_4_multimer_20220423_110354_tidy,model_4_multimer_20220423_110354_tidy,0.0030039444100111723,0.5979999899864197
3WD5,3WD5/model_4_multimer_20220423_477418_tidy,model_4_multimer_20220423_477418_tidy,0.0010891036363318563,0.027000000700354576
3WD5,3WD5/model_4_multimer_20220423_528879_tidy,model_4_multimer_20220423_528879_tidy,0.0010446481173858047,0.03200000151991844
3WD5,3WD5/model_4_multimer_20220423_662178_tidy,model_4_multimer_20220423_662178_tidy,0.0021365932188928127,0.6269999742507935
3WD5,3WD5/model_4_multimer_20220423_748853_tidy,model_4_multimer_20220423_748853_tidy,0.0026798166800290346,0.6309999823570251
3WD5,3WD5/model_5_multimer_20220423_110354_tidy,model_5_multimer_20220423_110354_tidy,0.0018557963194325566,0.5040000081062317
3WD5,3WD5/model_5_multimer_20220423_477418_tidy,model_5_multimer_20220423_477418_tidy,0.003602175507694483,0.5199999809265137
3WD5,3WD5/model_5_multimer_20220423_528879_tidy,model_5_multimer_20220423_528879_tidy,0.007899547927081585,0.7360000014305115
3WD5,3WD5/model_5_multimer_20220423_662178_tidy,model_5_multimer_20220423_662178_tidy,0.0013556036865338683,0.30399999022483826
3WD5,3WD5/model_5_multimer_20220423_748853_tidy,model_5_multimer_20220423_748853_tidy,0.007733507547527552,0.7250000238418579
3WD5,3WD5/ranked_0_tidy,ranked_0_tidy,0.0030039444100111723,0.5979999899864197
3WD5,3WD5/ranked_1_tidy,ranked_1_tidy,0.0018557963194325566,0.5040000081062317
3WD5,3WD5/ranked_2_tidy,ranked_2_tidy,0.002465474419295788,0.4189999997615814
3WD5,3WD5/ranked_3_tidy,ranked_3_tidy,0.0011464302660897374,0.0989999994635582
3WD5,3WD5/ranked_4_tidy,ranked_4_tidy,0.0006754426285624504,0.08399999886751175
4ETQ,4ETQ/model_1_multimer_20220423_545936_tidy,model_1_multimer_20220423_545936_tidy,0.021662183105945587,0.041999999433755875
4ETQ,4ETQ/model_1_multimer_20220423_656371_tidy,model_1_multimer_20220423_656371_tidy,0.013078771531581879,0.03700000047683716
4ETQ,4ETQ/model_1_multimer_20220423_745560_tidy,model_1_multimer_20220423_745560_tidy,0.014462696388363838,0.03200000151991844
4ETQ,4ETQ/model_1_multimer_20220423_749512_tidy,model_1_multimer_20220423_749512_tidy,0.03501780703663826,0.03700000047683716
4ETQ,4ETQ/model_1_multimer_20220423_859306_tidy,model_1_multimer_20220423_859306_tidy,0.023326966911554337,0.0430000014603138
4ETQ,4ETQ/model_2_multimer_20220423_545936_tidy,model_2_multimer_20220423_545936_tidy,0.0007879703771322966,0.041999999433755875
4ETQ,4ETQ/model_2_multimer_20220423_656371_tidy,model_2_multimer_20220423_656371_tidy,0.0008657074649818242,0.03799999877810478
4ETQ,4ETQ/model_2_multimer_20220423_745560_tidy,model_2_multimer_20220423_745560_tidy,0.0006493494147434831,0.032999999821186066
4ETQ,4ETQ/model_2_multimer_20220423_749512_tidy,model_2_multimer_20220423_749512_tidy,0.0014860130613669753,0.03999999910593033
4ETQ,4ETQ/model_2_multimer_20220423_859306_tidy,model_2_multimer_20220423_859306_tidy,0.0008956639212556183,0.03400000184774399
4ETQ,4ETQ/model_3_multimer_20220423_545936_tidy,model_3_multimer_20220423_545936_tidy,0.049713291227817535,0.04699999839067459
4ETQ,4ETQ/model_3_multimer_20220423_656371_tidy,model_3_multimer_20220423_656371_tidy,0.04932336509227753,0.796999990940094
4ETQ,4ETQ/model_3_multimer_20220423_745560_tidy,model_3_multimer_20220423_745560_tidy,0.03040464036166668,0.032999999821186066
4ETQ,4ETQ/model_3_multimer_20220423_749512_tidy,model_3_multimer_20220423_749512_tidy,0.059491999447345734,0.04100000113248825
4ETQ,4ETQ/model_3_multimer_20220423_859306_tidy,model_3_multimer_20220423_859306_tidy,0.03810828924179077,0.04899999871850014
4ETQ,4ETQ/model_4_multimer_20220423_545936_tidy,model_4_multimer_20220423_545936_tidy,0.006127147004008293,0.0560000017285347
4ETQ,4ETQ/model_4_multimer_20220423_656371_tidy,model_4_multimer_20220423_656371_tidy,0.008763781748712063,0.050999999046325684
4ETQ,4ETQ/model_4_multimer_20220423_745560_tidy,model_4_multimer_20220423_745560_tidy,0.019050979986786842,0.22499999403953552
4ETQ,4ETQ/model_4_multimer_20220423_749512_tidy,model_4_multimer_20220423_749512_tidy,0.02893456444144249,0.06300000101327896
4ETQ,4ETQ/model_4_multimer_20220423_859306_tidy,model_4_multimer_20220423_859306_tidy,0.017572741955518723,0.08100000023841858
4ETQ,4ETQ/model_5_multimer_20220423_545936_tidy,model_5_multimer_20220423_545936_tidy,0.05779382213950157,0.03799999877810478
4ETQ,4ETQ/model_5_multimer_20220423_656371_tidy,model_5_multimer_20220423_656371_tidy,0.021186867728829384,0.0430000014603138
4ETQ,4ETQ/model_5_multimer_20220423_745560_tidy,model_5_multimer_20220423_745560_tidy,0.05791342630982399,0.05700000002980232
4ETQ,4ETQ/model_5_multimer_20220423_749512_tidy,model_5_multimer_20220423_749512_tidy,0.0946851372718811,0.03700000047683716
4ETQ,4ETQ/model_5_multimer_20220423_859306_tidy,model_5_multimer_20220423_859306_tidy,0.032342057675123215,0.03799999877810478
4ETQ,4ETQ/ranked_0_tidy,ranked_0_tidy,0.05791342630982399,0.05700000002980232
4ETQ,4ETQ/ranked_1_tidy,ranked_1_tidy,0.03040464036166668,0.032999999821186066
4ETQ,4ETQ/ranked_2_tidy,ranked_2_tidy,0.014462696388363838,0.03200000151991844
4ETQ,4ETQ/ranked_3_tidy,ranked_3_tidy,0.0006493494147434831,0.032999999821186066
4ETQ,4ETQ/ranked_4_tidy,ranked_4_tidy,0.019050979986786842,0.22499999403953552
4M5Z,4M5Z/model_1_multimer_20220423_154353_tidy,model_1_multimer_20220423_154353_tidy,0.07012351602315903,0.6340000033378601
4M5Z,4M5Z/model_1_multimer_20220423_746165_tidy,model_1_multimer_20220423_746165_tidy,0.07549595087766647,0.621999979019165
4M5Z,4M5Z/model_1_multimer_20220423_823448_tidy,model_1_multimer_20220423_823448_tidy,0.08097144216299057,0.6069999933242798
4M5Z,4M5Z/model_1_multimer_20220423_849432_tidy,model_1_multimer_20220423_849432_tidy,0.09754878282546997,0.6000000238418579
4M5Z,4M5Z/model_1_multimer_20220423_928474_tidy,model_1_multimer_20220423_928474_tidy,0.08075116574764252,0.6140000224113464
4M5Z,4M5Z/model_2_multimer_20220423_154353_tidy,model_2_multimer_20220423_154353_tidy,0.07322472333908081,0.5540000200271606
4M5Z,4M5Z/model_2_multimer_20220423_746165_tidy,model_2_multimer_20220423_746165_tidy,0.07795223593711853,0.5600000023841858
4M5Z,4M5Z/model_2_multimer_20220423_823448_tidy,model_2_multimer_20220423_823448_tidy,0.05798586457967758,0.546999990940094
4M5Z,4M5Z/model_2_multimer_20220423_849432_tidy,model_2_multimer_20220423_849432_tidy,0.06559183448553085,0.5460000038146973
4M5Z,4M5Z/model_2_multimer_20220423_928474_tidy,model_2_multimer_20220423_928474_tidy,0.0599856898188591,0.578000009059906
4M5Z,4M5Z/model_3_multimer_20220423_154353_tidy,model_3_multimer_20220423_154353_tidy,0.06943050771951675,0.7870000004768372
4M5Z,4M5Z/model_3_multimer_20220423_746165_tidy,model_3_multimer_20220423_746165_tidy,0.0735350102186203,0.7870000004768372
4M5Z,4M5Z/model_3_multimer_20220423_823448_tidy,model_3_multimer_20220423_823448_tidy,0.07232099026441574,0.8019999861717224
4M5Z,4M5Z/model_3_multimer_20220423_849432_tidy,model_3_multimer_20220423_849432_tidy,0.08068832755088806,0.7760000228881836
4M5Z,4M5Z/model_3_multimer_20220423_928474_tidy,model_3_multimer_20220423_928474_tidy,0.1287526935338974,0.6690000295639038
4M5Z,4M5Z/model_4_multimer_20220423_154353_tidy,model_4_multimer_20220423_154353_tidy,0.07817517966032028,0.5809999704360962
4M5Z,4M5Z/model_4_multimer_20220423_746165_tidy,model_4_multimer_20220423_746165_tidy,0.0719325840473175,0.5609999895095825
4M5Z,4M5Z/model_4_multimer_20220423_823448_tidy,model_4_multimer_20220423_823448_tidy,0.0695950835943222,0.5799999833106995
4M5Z,4M5Z/model_4_multimer_20220423_849432_tidy,model_4_multimer_20220423_849432_tidy,0.07434587925672531,0.5509999990463257
4M5Z,4M5Z/model_4_multimer_20220423_928474_tidy,model_4_multimer_20220423_928474_tidy,0.0796649232506752,0.5680000185966492
4M5Z,4M5Z/model_5_multimer_20220423_154353_tidy,model_5_multimer_20220423_154353_tidy,0.1085384413599968,0.5479999780654907
4M5Z,4M5Z/model_5_multimer_20220423_746165_tidy,model_5_multimer_20220423_746165_tidy,0.10863839089870453,0.5550000071525574
4M5Z,4M5Z/model_5_multimer_20220423_823448_tidy,model_5_multimer_20220423_823448_tidy,0.07423926889896393,0.5989999771118164
4M5Z,4M5Z/model_5_multimer_20220423_849432_tidy,model_5_multimer_20220423_849432_tidy,0.050654973834753036,0.5329999923706055
4M5Z,4M5Z/model_5_multimer_20220423_928474_tidy,model_5_multimer_20220423_928474_tidy,0.07249844074249268,0.6169999837875366
4M5Z,4M5Z/ranked_0_tidy,ranked_0_tidy,0.07249844074249268,0.6169999837875366
4M5Z,4M5Z/ranked_1_tidy,ranked_1_tidy,0.08075116574764252,0.6140000224113464
4M5Z,4M5Z/ranked_2_tidy,ranked_2_tidy,0.0599856898188591,0.578000009059906
4M5Z,4M5Z/ranked_3_tidy,ranked_3_tidy,0.0796649232506752,0.5680000185966492
4M5Z,4M5Z/ranked_4_tidy,ranked_4_tidy,0.1287526935338974,0.6690000295639038
5CBA,5CBA/model_1_multimer_20220423_121312_tidy,model_1_multimer_20220423_121312_tidy,0.0409884937107563,0.7699999809265137
5CBA,5CBA/model_1_multimer_20220423_294929_tidy,model_1_multimer_20220423_294929_tidy,0.031619761139154434,0.7910000085830688
5CBA,5CBA/model_1_multimer_20220423_296697_tidy,model_1_multimer_20220423_296697_tidy,0.022151870653033257,0.7080000042915344
5CBA,5CBA/model_1_multimer_20220423_663901_tidy,model_1_multimer_20220423_663901_tidy,0.040501780807971954,0.8059999942779541
5CBA,5CBA/model_1_multimer_20220423_862209_tidy,model_1_multimer_20220423_862209_tidy,0.03932623937726021,0.7979999780654907
5CBA,5CBA/model_2_multimer_20220423_121312_tidy,model_2_multimer_20220423_121312_tidy,0.046379249542951584,0.7979999780654907
5CBA,5CBA/model_2_multimer_20220423_294929_tidy,model_2_multimer_20220423_294929_tidy,0.02461755834519863,0.8019999861717224
5CBA,5CBA/model_2_multimer_20220423_296697_tidy,model_2_multimer_20220423_296697_tidy,0.04157181456685066,0.8119999766349792
5CBA,5CBA/model_2_multimer_20220423_663901_tidy,model_2_multimer_20220423_663901_tidy,0.0255624707788229,0.7870000004768372
5CBA,5CBA/model_2_multimer_20220423_862209_tidy,model_2_multimer_20220423_862209_tidy,0.03397925943136215,0.7889999747276306
5CBA,5CBA/model_3_multimer_20220423_121312_tidy,model_3_multimer_20220423_121312_tidy,0.025918196886777878,0.7609999775886536
5CBA,5CBA/model_3_multimer_20220423_294929_tidy,model_3_multimer_20220423_294929_tidy,0.03469684347510338,0.7860000133514404
5CBA,5CBA/model_3_multimer_20220423_296697_tidy,model_3_multimer_20220423_296697_tidy,0.0255413968116045,0.7519999742507935
5CBA,5CBA/model_3_multimer_20220423_663901_tidy,model_3_multimer_20220423_663901_tidy,0.018320057541131973,0.7609999775886536
5CBA,5CBA/model_3_multimer_20220423_862209_tidy,model_3_multimer_20220423_862209_tidy,0.020688887685537338,0.75
5CBA,5CBA/model_4_multimer_20220423_121312_tidy,model_4_multimer_20220423_121312_tidy,0.039477042853832245,0.7459999918937683
5CBA,5CBA/model_4_multimer_20220423_294929_tidy,model_4_multimer_20220423_294929_tidy,0.029967550188302994,0.7649999856948853
5CBA,5CBA/model_4_multimer_20220423_296697_tidy,model_4_multimer_20220423_296697_tidy,0.06069120392203331,0.7630000114440918
5CBA,5CBA/model_4_multimer_20220423_663901_tidy,model_4_multimer_20220423_663901_tidy,0.029035501182079315,0.7590000033378601
5CBA,5CBA/model_4_multimer_20220423_862209_tidy,model_4_multimer_20220423_862209_tidy,0.046718861907720566,0.7789999842643738
5CBA,5CBA/model_5_multimer_20220423_121312_tidy,model_5_multimer_20220423_121312_tidy,0.05613322928547859,0.7860000133514404
5CBA,5CBA/model_5_multimer_20220423_294929_tidy,model_5_multimer_20220423_294929_tidy,0.04546366631984711,0.8169999718666077
5CBA,5CBA/model_5_multimer_20220423_296697_tidy,model_5_multimer_20220423_296697_tidy,0.06346765160560608,0.8090000152587891
5CBA,5CBA/model_5_multimer_20220423_663901_tidy,model_5_multimer_20220423_663901_tidy,0.032181527465581894,0.7799999713897705
5CBA,5CBA/model_5_multimer_20220423_862209_tidy,model_5_multimer_20220423_862209_tidy,0.041162241250276566,0.8100000023841858
5CBA,5CBA/ranked_0_tidy,ranked_0_tidy,0.025918196886777878,0.7609999775886536
5CBA,5CBA/ranked_1_tidy,ranked_1_tidy,0.05613322928547859,0.7860000133514404
5CBA,5CBA/ranked_2_tidy,ranked_2_tidy,0.046379249542951584,0.7979999780654907
5CBA,5CBA/ranked_3_tidy,ranked_3_tidy,0.0409884937107563,0.7699999809265137
5CBA,5CBA/ranked_4_tidy,ranked_4_tidy,0.039477042853832245,0.7459999918937683
5GRJ,5GRJ/model_1_multimer_20220423_103678_tidy,model_1_multimer_20220423_103678_tidy,0.0050721908919513226,0.014000000432133675
5GRJ,5GRJ/model_1_multimer_20220423_377030_tidy,model_1_multimer_20220423_377030_tidy,0.009793424978852272,0.43299999833106995
5GRJ,5GRJ/model_1_multimer_20220423_406500_tidy,model_1_multimer_20220423_406500_tidy,0.008218632079660892,0.7710000276565552
5GRJ,5GRJ/model_1_multimer_20220423_693642_tidy,model_1_multimer_20220423_693642_tidy,0.010234189219772816,0.7639999985694885
5GRJ,5GRJ/model_1_multimer_20220423_965401_tidy,model_1_multimer_20220423_965401_tidy,0.0021206329111009836,0.014000000432133675
5GRJ,5GRJ/model_2_multimer_20220423_103678_tidy,model_2_multimer_20220423_103678_tidy,0.0030269024427980185,0.017000000923871994
5GRJ,5GRJ/model_2_multimer_20220423_377030_tidy,model_2_multimer_20220423_377030_tidy,0.009307695552706718,0.7289999723434448
5GRJ,5GRJ/model_2_multimer_20220423_406500_tidy,model_2_multimer_20220423_406500_tidy,0.002205426571890712,0.012000000104308128
5GRJ,5GRJ/model_2_multimer_20220423_693642_tidy,model_2_multimer_20220423_693642_tidy,0.007174908183515072,0.5619999766349792
5GRJ,5GRJ/model_2_multimer_20220423_965401_tidy,model_2_multimer_20220423_965401_tidy,0.04607083648443222,0.03400000184774399
5GRJ,5GRJ/model_3_multimer_20220423_103678_tidy,model_3_multimer_20220423_103678_tidy,0.004668673034757376,0.7879999876022339
5GRJ,5GRJ/model_3_multimer_20220423_377030_tidy,model_3_multimer_20220423_377030_tidy,0.0024404609575867653,0.7319999933242798
5GRJ,5GRJ/model_3_multimer_20220423_406500_tidy,model_3_multimer_20220423_406500_tidy,0.004124399274587631,0.6930000185966492
5GRJ,5GRJ/model_3_multimer_20220423_693642_tidy,model_3_multimer_20220423_693642_tidy,0.006001623813062906,0.7239999771118164
5GRJ,5GRJ/model_3_multimer_20220423_965401_tidy,model_3_multimer_20220423_965401_tidy,0.0051117572002112865,0.7760000228881836
5GRJ,5GRJ/model_4_multimer_20220423_103678_tidy,model_4_multimer_20220423_103678_tidy,0.02011578530073166,0.16500000655651093
5GRJ,5GRJ/model_4_multimer_20220423_377030_tidy,model_4_multimer_20220423_377030_tidy,0.012149058282375336,0.5509999990463257
5GRJ,5GRJ/model_4_multimer_20220423_406500_tidy,model_4_multimer_20220423_406500_tidy,0.02732367068529129,0.16500000655651093
5GRJ,5GRJ/model_4_multimer_20220423_693642_tidy,model_4_multimer_20220423_693642_tidy,0.03194321691989899,0.5580000281333923
5GRJ,5GRJ/model_4_multimer_20220423_965401_tidy,model_4_multimer_20220423_965401_tidy,0.004456876777112484,0.19300000369548798
5GRJ,5GRJ/model_5_multimer_20220423_103678_tidy,model_5_multimer_20220423_103678_tidy,0.01882355846464634,0.7549999952316284
5GRJ,5GRJ/model_5_multimer_20220423_377030_tidy,model_5_multimer_20220423_377030_tidy,0.013377981260418892,0.7599999904632568
5GRJ,5GRJ/model_5_multimer_20220423_406500_tidy,model_5_multimer_20220423_406500_tidy,0.01284150779247284,0.7620000243186951
5GRJ,5GRJ/model_5_multimer_20220423_693642_tidy,model_5_multimer_20220423_693642_tidy,0.012706570327281952,0.7519999742507935
5GRJ,5GRJ/model_5_multimer_20220423_965401_tidy,model_5_multimer_20220423_965401_tidy,0.02888558991253376,0.6639999747276306
5GRJ,5GRJ/ranked_0_tidy,ranked_0_tidy,0.010234189219772816,0.7639999985694885
5GRJ,5GRJ/ranked_1_tidy,ranked_1_tidy,0.012706570327281952,0.7519999742507935
5GRJ,5GRJ/ranked_2_tidy,ranked_2_tidy,0.007174908183515072,0.5619999766349792
5GRJ,5GRJ/ranked_3_tidy,ranked_3_tidy,0.03194321691989899,0.5580000281333923
5GRJ,5GRJ/ranked_4_tidy,ranked_4_tidy,0.006001623813062906,0.7239999771118164
5HGG,5HGG/model_1_multimer_20220423_842191_tidy,model_1_multimer_20220423_842191_tidy,0.15180768072605133,0.33799999952316284
5HGG,5HGG/model_1_multimer_20220423_879088_tidy,model_1_multimer_20220423_879088_tidy,0.10001497715711594,0.2980000078678131
5HGG,5HGG/model_1_multimer_20220423_908001_tidy,model_1_multimer_20220423_908001_tidy,0.10431516915559769,0.27900001406669617
5HGG,5HGG/model_1_multimer_20220423_919207_tidy,model_1_multimer_20220423_919207_tidy,0.11602059006690979,0.289000004529953
5HGG,5HGG/model_1_multimer_20220423_932539_tidy,model_1_multimer_20220423_932539_tidy,0.2555451989173889,0.33500000834465027
5HGG,5HGG/model_2_multimer_20220423_842191_tidy,model_2_multimer_20220423_842191_tidy,0.15042410790920258,0.27300000190734863
