TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,structure_temp_dimer_a_4,0.82069153,0.888
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.81916243,0.918
7KBR,sequence_based_template_1,0.81424338,0.949
7KBR,sequence_based_template_with_alphafold_0,0.8107124,0.918
7KBR,structure_temp_dimer_a_0,0.80914229,0.918
7KBR,custom_template_with_alphafold_models_0,0.80537182,0.918
7KBR,sequence_based_template_2,0.78177053,0.934
7KBR,default_4,0.77749133,0.886
7KBR,no_templates_0,0.77461159,0.84
7KBR,species_interact_uniprot_sto_4,0.73314995,0.862
