TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,structure_temp_dimer_4,0.40203801,0.707
7OEL,no_templates_1,0.40202743,0.38
7OEL,species_interact_uniprot_sto_0,0.40202731,0.734
7OEL,pdb_interact_uniprot_sto_3,0.40201679,0.731
7OEL,sequence_based_template_3,0.40200478,0.604
7OEL,no_templates_3,0.40200433,0.5
7OEL,custom_template_file_4,0.40199822,0.707
7OEL,sequence_based_template_2,0.40199354,0.608
7OEL,species_interact_uniprot_sto_2,0.40196657,0.721
7OEL,no_templates_4,0.40188274,0.527
