TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.7655979990959167,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7476949095726013,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.752267599105835,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.7397977113723755,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.7502924799919128,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.7698705196380615,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.7786356210708618,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.7713761925697327,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.7880605459213257,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.7784437537193298,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.7261772751808167,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.741845965385437,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.7458274960517883,0.8180000185966492
7AMV,7AMV/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.7670888900756836,0.8230000138282776
7AMV,7AMV/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.7269237041473389,0.8259999752044678
7AMV,7AMV/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.7505459785461426,0.878000020980835
7AMV,7AMV/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.7400624752044678,0.8769999742507935
7AMV,7AMV/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.7479909658432007,0.8700000047683716
7AMV,7AMV/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.7436035871505737,0.8740000128746033
7AMV,7AMV/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.7478179931640625,0.8709999918937683
7AOH,7AOH/custom_template_file_0,custom_template_file_0,0.8343337774276733,0.9330000281333923
7AOH,7AOH/custom_template_file_1,custom_template_file_1,0.812976598739624,0.9279999732971191
7AOH,7AOH/custom_template_file_2,custom_template_file_2,0.8304308652877808,0.925000011920929
7AOH,7AOH/custom_template_file_3,custom_template_file_3,0.8567517399787903,0.9229999780654907
7AOH,7AOH/custom_template_file_4,custom_template_file_4,0.8372111320495605,0.9309999942779541
7AOH,7AOH/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7734966278076172,0.746999979019165
7AOH,7AOH/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.5538865327835083,0.7009999752044678
7AOH,7AOH/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.4990791380405426,0.7160000205039978
7AOH,7AOH/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.5726737380027771,0.6990000009536743
7AOH,7AOH/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.6607622504234314,0.6759999990463257
7AOH,7AOH/default_0,default_0,0.8394612669944763,0.9150000214576721
7AOH,7AOH/default_1,default_1,0.789722740650177,0.8889999985694885
7AOH,7AOH/default_2,default_2,0.8335924744606018,0.8989999890327454
7AOH,7AOH/default_3,default_3,0.8158400654792786,0.9150000214576721
7AOH,7AOH/default_4,default_4,0.8353787660598755,0.9010000228881836
7AOH,7AOH/no_templates_0,no_templates_0,0.26941266655921936,0.5899999737739563
7AOH,7AOH/no_templates_1,no_templates_1,0.0882871001958847,0.6150000095367432
7AOH,7AOH/no_templates_2,no_templates_2,0.6851412057876587,0.6489999890327454
7AOH,7AOH/no_templates_3,no_templates_3,0.7347147464752197,0.5820000171661377
7AOH,7AOH/no_templates_4,no_templates_4,0.18591581284999847,0.47200000286102295
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7770019173622131,0.746999979019165
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.5538824796676636,0.7009999752044678
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.5013753771781921,0.7160000205039978
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.5612859129905701,0.6990000009536743
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.6566651463508606,0.6759999990463257
7AOH,7AOH/ori_template_pipeline_0,ori_template_pipeline_0,0.8519385457038879,0.8949999809265137
7AOH,7AOH/ori_template_pipeline_1,ori_template_pipeline_1,0.8499757647514343,0.9100000262260437
7AOH,7AOH/ori_template_pipeline_2,ori_template_pipeline_2,0.83954256772995,0.9039999842643738
7AOH,7AOH/ori_template_pipeline_3,ori_template_pipeline_3,0.8491560816764832,0.9049999713897705
7AOH,7AOH/ori_template_pipeline_4,ori_template_pipeline_4,0.8324558734893799,0.8870000243186951
7AOH,7AOH/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.8381488919258118,0.8870000243186951
7AOH,7AOH/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.8258340954780579,0.8899999856948853
7AOH,7AOH/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.8387168049812317,0.8730000257492065
7AOH,7AOH/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.8486990332603455,0.875
7AOH,7AOH/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.8195797801017761,0.8679999709129333
7AOH,7AOH/pdb_interact_uniref_sto_0,pdb_interact_uniref_sto_0,0.8362760543823242,0.9010000228881836
7AOH,7AOH/pdb_interact_uniref_sto_1,pdb_interact_uniref_sto_1,0.8514925241470337,0.8859999775886536
7AOH,7AOH/pdb_interact_uniref_sto_2,pdb_interact_uniref_sto_2,0.8328878879547119,0.9070000052452087
7AOH,7AOH/pdb_interact_uniref_sto_3,pdb_interact_uniref_sto_3,0.7996958494186401,0.8899999856948853
7AOH,7AOH/pdb_interact_uniref_sto_4,pdb_interact_uniref_sto_4,0.8170590400695801,0.902999997138977
7AOH,7AOH/sequence_based_template_0,sequence_based_template_0,0.8319523334503174,0.9049999713897705
7AOH,7AOH/sequence_based_template_1,sequence_based_template_1,0.8080429434776306,0.8999999761581421
7AOH,7AOH/sequence_based_template_2,sequence_based_template_2,0.7960429191589355,0.8700000047683716
7AOH,7AOH/sequence_based_template_3,sequence_based_template_3,0.7796726226806641,0.9010000228881836
7AOH,7AOH/sequence_based_template_4,sequence_based_template_4,0.8056192398071289,0.878000020980835
7AOH,7AOH/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7778361439704895,0.746999979019165
7AOH,7AOH/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.5539653301239014,0.7009999752044678
7AOH,7AOH/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.5041017532348633,0.7160000205039978
7AOH,7AOH/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.5608618259429932,0.6990000009536743
7AOH,7AOH/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.6590691208839417,0.6759999990463257
7AOH,7AOH/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.851190447807312,0.8970000147819519
7AOH,7AOH/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.8260086178779602,0.8859999775886536
7AOH,7AOH/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.8581539988517761,0.9020000100135803
7AOH,7AOH/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.8504841327667236,0.9049999713897705
7AOH,7AOH/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.8412484526634216,0.8899999856948853
7AOH,7AOH/species_interact_uniref_a3m_0,species_interact_uniref_a3m_0,0.8033406138420105,0.9070000052452087
7AOH,7AOH/species_interact_uniref_a3m_1,species_interact_uniref_a3m_1,0.6620790958404541,0.8970000147819519
7AOH,7AOH/species_interact_uniref_a3m_2,species_interact_uniref_a3m_2,0.7912723422050476,0.875
7AOH,7AOH/species_interact_uniref_a3m_3,species_interact_uniref_a3m_3,0.7282789349555969,0.8349999785423279
7AOH,7AOH/species_interact_uniref_a3m_4,species_interact_uniref_a3m_4,0.02945779077708721,0.00800000037997961
7AOH,7AOH/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.8527033925056458,0.902999997138977
7AOH,7AOH/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.8636037111282349,0.9169999957084656
7AOH,7AOH/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.8279125690460205,0.8960000276565552
7AOH,7AOH/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.8424087762832642,0.9010000228881836
7AOH,7AOH/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.8329110741615295,0.8889999985694885
7AOH,7AOH/structure_temp_dimer_0,structure_temp_dimer_0,0.8272042274475098,0.9279999732971191
7AOH,7AOH/structure_temp_dimer_1,structure_temp_dimer_1,0.8188356757164001,0.9359999895095825
7AOH,7AOH/structure_temp_dimer_2,structure_temp_dimer_2,0.7979457378387451,0.9300000071525574
7AOH,7AOH/structure_temp_dimer_3,structure_temp_dimer_3,0.8432541489601135,0.9240000247955322
7AOH,7AOH/structure_temp_dimer_4,structure_temp_dimer_4,0.8740617036819458,0.9259999990463257
7AOH,7AOH/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.7783427834510803,0.746999979019165
7AOH,7AOH/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.5630338788032532,0.7009999752044678
7AOH,7AOH/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.47572752833366394,0.7160000205039978
7AOH,7AOH/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.5729039907455444,0.6990000009536743
7AOH,7AOH/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.6642835140228271,0.6759999990463257
7AOH,7AOH/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.8408416509628296,0.9210000038146973
7AOH,7AOH/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.8505170345306396,0.9190000295639038
7AOH,7AOH/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.8130776286125183,0.9100000262260437
7AOH,7AOH/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.8038061857223511,0.8970000147819519
7AOH,7AOH/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.6912998557090759,0.8569999933242798
7AOH,7AOH/uniprot_distance_uniprot_sto_0,uniprot_distance_uniprot_sto_0,0.8473358750343323,0.8899999856948853
7AOH,7AOH/uniprot_distance_uniprot_sto_1,uniprot_distance_uniprot_sto_1,0.8506011366844177,0.890999972820282
7AOH,7AOH/uniprot_distance_uniprot_sto_2,uniprot_distance_uniprot_sto_2,0.8516006469726562,0.8889999985694885
7AOH,7AOH/uniprot_distance_uniprot_sto_3,uniprot_distance_uniprot_sto_3,0.8279876708984375,0.902999997138977
7AOH,7AOH/uniprot_distance_uniprot_sto_4,uniprot_distance_uniprot_sto_4,0.8320818543434143,0.878000020980835
7AOH,7AOH/uniprot_distance_uniref_sto_0,uniprot_distance_uniref_sto_0,0.8248946666717529,0.8970000147819519
7AOH,7AOH/uniprot_distance_uniref_sto_1,uniprot_distance_uniref_sto_1,0.8389466404914856,0.8889999985694885
7AOH,7AOH/uniprot_distance_uniref_sto_2,uniprot_distance_uniref_sto_2,0.8443959951400757,0.9039999842643738
7AOH,7AOH/uniprot_distance_uniref_sto_3,uniprot_distance_uniref_sto_3,0.831972062587738,0.9229999780654907
7AOH,7AOH/uniprot_distance_uniref_sto_4,uniprot_distance_uniref_sto_4,0.8074840903282166,0.9070000052452087
7D3Y,7D3Y/custom_template_file_0,custom_template_file_0,0.4817965030670166,0.32899999618530273
7D3Y,7D3Y/custom_template_file_1,custom_template_file_1,0.6924846172332764,0.012000000104308128
7D3Y,7D3Y/custom_template_file_2,custom_template_file_2,0.41123029589653015,0.013000000268220901
7D3Y,7D3Y/custom_template_file_3,custom_template_file_3,0.3513512909412384,0.3330000042915344
7D3Y,7D3Y/custom_template_file_4,custom_template_file_4,0.7178020477294922,0.009999999776482582
7D3Y,7D3Y/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.37321922183036804,0.32600000500679016
7D3Y,7D3Y/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.636853039264679,0.3160000145435333
7D3Y,7D3Y/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.3649293780326843,0.3240000009536743
7D3Y,7D3Y/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.33906057476997375,0.32600000500679016
7D3Y,7D3Y/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.17041510343551636,0.017999999225139618
7D3Y,7D3Y/default_0,default_0,0.677615225315094,0.31700000166893005
7D3Y,7D3Y/default_1,default_1,0.2014542520046234,0.30399999022483826
7D3Y,7D3Y/default_2,default_2,0.4530835449695587,0.023000000044703484
7D3Y,7D3Y/default_3,default_3,0.2791062593460083,0.02199999988079071
7D3Y,7D3Y/default_4,default_4,0.4492698609828949,0.32499998807907104
7D3Y,7D3Y/no_templates_0,no_templates_0,0.13969635963439941,0.3109999895095825
7D3Y,7D3Y/no_templates_1,no_templates_1,0.100034199655056,0.2930000126361847
7D3Y,7D3Y/no_templates_2,no_templates_2,0.44819340109825134,0.014000000432133675
7D3Y,7D3Y/no_templates_3,no_templates_3,0.06349007040262222,0.020999999716877937
7D3Y,7D3Y/no_templates_4,no_templates_4,0.18957415223121643,0.012000000104308128
7D3Y,7D3Y/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.3760944604873657,0.32600000500679016
7D3Y,7D3Y/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.5986701250076294,0.3160000145435333
7D3Y,7D3Y/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.37026962637901306,0.3240000009536743
7D3Y,7D3Y/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.35654208064079285,0.3269999921321869
7D3Y,7D3Y/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.38015982508659363,0.01600000075995922
7D3Y,7D3Y/ori_template_pipeline_0,ori_template_pipeline_0,0.6881932020187378,0.32600000500679016
7D3Y,7D3Y/ori_template_pipeline_1,ori_template_pipeline_1,0.42328405380249023,0.024000000208616257
7D3Y,7D3Y/ori_template_pipeline_2,ori_template_pipeline_2,0.06597500294446945,0.2939999997615814
7D3Y,7D3Y/ori_template_pipeline_3,ori_template_pipeline_3,0.1818609982728958,0.04800000041723251
7D3Y,7D3Y/ori_template_pipeline_4,ori_template_pipeline_4,0.02740868180990219,0.04399999976158142
7D3Y,7D3Y/pdb_interact_uniref_a3m_0,pdb_interact_uniref_a3m_0,0.7293988466262817,0.02500000037252903
7D3Y,7D3Y/pdb_interact_uniref_a3m_1,pdb_interact_uniref_a3m_1,0.21921034157276154,0.026000000536441803
7D3Y,7D3Y/pdb_interact_uniref_a3m_2,pdb_interact_uniref_a3m_2,0.35286155343055725,0.035999998450279236
7D3Y,7D3Y/pdb_interact_uniref_a3m_3,pdb_interact_uniref_a3m_3,0.13539330661296844,0.008999999612569809
7D3Y,7D3Y/pdb_interact_uniref_a3m_4,pdb_interact_uniref_a3m_4,0.042090170085430145,0.03500000014901161
7D3Y,7D3Y/sequence_based_template_0,sequence_based_template_0,0.6872316002845764,0.328000009059906
7D3Y,7D3Y/sequence_based_template_1,sequence_based_template_1,0.52760249376297,0.02199999988079071
7D3Y,7D3Y/sequence_based_template_2,sequence_based_template_2,0.18202447891235352,0.3109999895095825
7D3Y,7D3Y/sequence_based_template_3,sequence_based_template_3,0.0328284315764904,0.13300000131130219
7D3Y,7D3Y/sequence_based_template_4,sequence_based_template_4,0.08291768282651901,0.012000000104308128
7D3Y,7D3Y/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.37321922183036804,0.32600000500679016
7D3Y,7D3Y/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.636853039264679,0.3160000145435333
7D3Y,7D3Y/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.3649293780326843,0.3240000009536743
7D3Y,7D3Y/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.33906057476997375,0.32600000500679016
7D3Y,7D3Y/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.17041510343551636,0.017999999225139618
7D3Y,7D3Y/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.22791741788387299,0.010999999940395355
7D3Y,7D3Y/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.06078184023499489,0.03500000014901161
7D3Y,7D3Y/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.3418295979499817,0.013000000268220901
7D3Y,7D3Y/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.17958098649978638,0.017999999225139618
7D3Y,7D3Y/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.12891362607479095,0.014999999664723873
7D3Y,7D3Y/species_interact_uniref_a3m_0,species_interact_uniref_a3m_0,0.39144158363342285,0.31200000643730164
7D3Y,7D3Y/species_interact_uniref_a3m_1,species_interact_uniref_a3m_1,0.7461488246917725,0.007000000216066837
7D3Y,7D3Y/species_interact_uniref_a3m_2,species_interact_uniref_a3m_2,0.5651811361312866,0.035999998450279236
7D3Y,7D3Y/species_interact_uniref_a3m_3,species_interact_uniref_a3m_3,0.2273557335138321,0.017000000923871994
7D3Y,7D3Y/species_interact_uniref_a3m_4,species_interact_uniref_a3m_4,0.1290988326072693,0.014000000432133675
7D3Y,7D3Y/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.3732949495315552,0.31200000643730164
7D3Y,7D3Y/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.43381887674331665,0.33899998664855957
7D3Y,7D3Y/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.3407728672027588,0.026000000536441803
7D3Y,7D3Y/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.22285795211791992,0.07999999821186066
7D3Y,7D3Y/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.04417294263839722,0.14100000262260437
7D3Y,7D3Y/string_interact_uniprot_sto_0,string_interact_uniprot_sto_0,0.3835870921611786,0.017000000923871994
7D3Y,7D3Y/string_interact_uniprot_sto_1,string_interact_uniprot_sto_1,0.12972433865070343,0.2160000056028366
7D3Y,7D3Y/string_interact_uniprot_sto_2,string_interact_uniprot_sto_2,0.06254743784666061,0.014000000432133675
7D3Y,7D3Y/string_interact_uniprot_sto_3,string_interact_uniprot_sto_3,0.047159112989902496,0.028999999165534973
7D3Y,7D3Y/string_interact_uniprot_sto_4,string_interact_uniprot_sto_4,0.08293820917606354,0.019999999552965164
7D3Y,7D3Y/string_interact_uniref_a3m_0,string_interact_uniref_a3m_0,0.7293988466262817,0.02500000037252903
7D3Y,7D3Y/string_interact_uniref_a3m_1,string_interact_uniref_a3m_1,0.21921034157276154,0.026000000536441803
7D3Y,7D3Y/string_interact_uniref_a3m_2,string_interact_uniref_a3m_2,0.35286155343055725,0.035999998450279236
7D3Y,7D3Y/string_interact_uniref_a3m_3,string_interact_uniref_a3m_3,0.13539330661296844,0.008999999612569809
7D3Y,7D3Y/string_interact_uniref_a3m_4,string_interact_uniref_a3m_4,0.042090170085430145,0.03500000014901161
7D3Y,7D3Y/string_interact_uniref_sto_0,string_interact_uniref_sto_0,0.3814181983470917,0.3109999895095825
7D3Y,7D3Y/string_interact_uniref_sto_1,string_interact_uniref_sto_1,0.3721633553504944,0.02199999988079071
7D3Y,7D3Y/string_interact_uniref_sto_2,string_interact_uniref_sto_2,0.488677978515625,0.02199999988079071
7D3Y,7D3Y/string_interact_uniref_sto_3,string_interact_uniref_sto_3,0.12438606470823288,0.039000000804662704
7D3Y,7D3Y/string_interact_uniref_sto_4,string_interact_uniref_sto_4,0.035096775740385056,0.017000000923871994
7D3Y,7D3Y/structure_temp_dimer_0,structure_temp_dimer_0,0.6211777329444885,0.31200000643730164
7D3Y,7D3Y/structure_temp_dimer_1,structure_temp_dimer_1,0.6615563035011292,0.013000000268220901
7D3Y,7D3Y/structure_temp_dimer_2,structure_temp_dimer_2,0.4050178527832031,0.3160000145435333
7D3Y,7D3Y/structure_temp_dimer_3,structure_temp_dimer_3,0.5704161524772644,0.012000000104308128
7D3Y,7D3Y/structure_temp_dimer_4,structure_temp_dimer_4,0.43109869956970215,0.013000000268220901
7D3Y,7D3Y/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.4171181917190552,0.32600000500679016
7D3Y,7D3Y/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.613791823387146,0.3160000145435333
7D3Y,7D3Y/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.3587070405483246,0.3240000009536743
7D3Y,7D3Y/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.3670220971107483,0.328000009059906
7D3Y,7D3Y/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.12423362582921982,0.01899999938905239
7D3Y,7D3Y/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.5889918208122253,0.012000000104308128
7D3Y,7D3Y/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.5614746809005737,0.0729999989271164
7D3Y,7D3Y/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.616303563117981,0.057999998331069946
7D3Y,7D3Y/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.19184532761573792,0.07100000232458115
