TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,ori_template_pipeline_2,0.45721754,0.56
7LXT,pdb_interact_uniref_a3m_4,0.44952706,0.017
7LXT,uniclust_oxmatch_a3m_2,0.42592835,0.582
7LXT,species_interact_uniref_a3m_2,0.40417483,0.091
7LXT,species_interact_uniref_sto_4,0.40179667,0.573
7LXT,string_interact_uniref_a3m_0,0.39731964,0.09
7LXT,pdb_interact_uniref_a3m_0,0.39595973,0.09
7LXT,string_interact_uniref_a3m_4,0.38331488,0.021
7LXT,pdb_interact_uniref_a3m_3,0.36851379,0.021
7LXT,pdb_interact_uniref_a3m_1,0.3655014,0.098
7LXT,string_interact_uniref_a3m_3,0.31972513,0.017
7LXT,uniprot_distance_uniref_a3m_2,0.30686453,0.091
7LXT,species_interact_uniprot_sto_3,0.28728977,0.581
7LXT,custom_template_file_4,0.27883998,0.595
7LXT,species_interact_uniref_a3m_0,0.27382147,0.091
7LXT,uniclust_oxmatch_a3m_1,0.26011086,0.013
7LXT,pdb_interact_uniref_a3m_2,0.25476506,0.09
7LXT,uniclust_oxmatch_a3m_0,0.24627124,0.09
7LXT,structure_temp_dimer_2,0.24440548,0.565
7LXT,custom_template_file_2,0.23888551,0.566
7LXT,uniprot_distance_uniref_sto_1,0.22475831,0.599
7LXT,uniprot_distance_uniref_sto_2,0.22251615,0.312
7LXT,uniprot_distance_uniref_a3m_4,0.21481641,0.017
7LXT,structure_temp_dimer_4,0.21279064,0.599
7LXT,uniprot_distance_uniref_a3m_3,0.204705,0.09
7LXT,pdb_interact_uniprot_sto_0,0.20303644,0.095
7LXT,uniprot_distance_uniref_a3m_1,0.199459,0.098
7LXT,uniclust_oxmatch_a3m_4,0.17059861,0.021
7LXT,uniprot_distance_uniref_sto_3,0.17028421,0.109
7LXT,no_templates_3,0.1671564,0.091
7LXT,pdb_interact_uniprot_sto_4,0.15687935,0.218
7LXT,uniprot_distance_uniprot_sto_4,0.15590873,0.14
7LXT,no_templates_4,0.14824244,0.091
7LXT,pdb_interact_uniprot_sto_2,0.1094208,0.1
7LXT,uniprot_distance_uniprot_sto_3,0.10906885,0.094
7LXT,uniprot_distance_uniprot_sto_2,0.10654546,0.101
7LXT,pdb_interact_uniprot_sto_3,0.10454609,0.093
7LXT,pdb_interact_uniref_sto_4,0.10042501,0.106
7LXT,pdb_interact_uniref_sto_2,0.09717979,0.155
7LXT,uniprot_distance_uniprot_sto_1,0.09415429,0.095
7LXT,no_templates_2,0.08994679,0.134
7LXT,ori_template_pipeline_4,0.08312821,0.542
7LXT,uniprot_distance_uniprot_sto_0,0.07862272,0.095
7LXT,pdb_interact_uniref_sto_3,0.04455651,0.096
7LXT,uniprot_distance_uniref_sto_4,0.03831317,0.104
