TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,custom_template_file_1,0.06678789,0.02
7OZN,ori_template_pipeline_2,0.06104187,0.01
7OZN,custom_template_file_3,0.05699809,0.055
7OZN,sequence_based_template_with_alphafold_0,0.05075633,0.501
7OZN,ori_template_pipeline_4,0.04951661,0.031
7OZN,pdb_interact_uniref_sto_3,0.04806887,0.011
7OZN,pdb_interact_uniref_sto_1,0.04775593,0.019
7OZN,pdb_interact_uniprot_sto_3,0.0463222,0.054
7OZN,pdb_interact_uniref_sto_0,0.04432702,0.266
7OZN,uniprot_distance_uniprot_sto_0,0.04206994,0.02
7OZN,string_interact_uniref_sto_2,0.03918325,0.015
7OZN,uniprot_distance_uniref_sto_3,0.03807686,0.016
7OZN,structure_temp_dimer_0,0.03765311,0.376
7OZN,species_interact_uniprot_sto_0,0.03762621,0.27
7OZN,default_3,0.03755079,0.012
7OZN,ori_template_pipeline_1,0.03518702,0.019
7OZN,species_interact_uniref_sto_4,0.03269729,0.021
7OZN,ori_template_pipeline_0,0.0282853,0.302
7OZN,custom_template_file_4,0.0277282,0.016
7OZN,string_interact_uniprot_sto_2,0.0198862,0.022
7OZN,string_interact_uniprot_sto_4,0.01976508,0.097
7OZN,sequence_based_template_2,0.01904499,0.014
7OZN,no_templates_1,0.01850881,0.278
7OZN,uniprot_distance_uniprot_sto_3,0.01633228,0.063
7OZN,custom_template_file_0,0.01629187,0.41
7OZN,string_interact_uniprot_sto_3,0.01601281,0.023
7OZN,sequence_based_template_with_alphafold_4,0.01600675,0.031
7OZN,string_interact_uniref_sto_1,0.0156286,0.016
7OZN,species_interact_uniprot_sto_4,0.01410105,0.015
7OZN,uniprot_distance_uniref_sto_1,0.01350756,0.012
7OZN,string_interact_uniref_sto_0,0.01346997,0.009
7OZN,custom_template_with_alphafold_models_4,0.0134276,0.032
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.0134063,0.033
7OZN,uniprot_distance_uniprot_sto_2,0.01315212,0.035
7OZN,default_4,0.01116695,0.015
7OZN,species_interact_uniprot_sto_1,0.01103699,0.023
7OZN,structure_temp_dimer_a_3,0.01087663,0.044
7OZN,species_interact_uniref_sto_3,0.010725,0.039
7OZN,sequence_based_template_4,0.00886684,0.22
7OZN,string_interact_uniref_sto_4,0.00858167,0.016
7OZN,uniprot_distance_uniprot_sto_4,0.008217,0.022
7OZN,custom_template_file_2,0.00769241,0.014
7OZN,no_templates_2,0.0073631,0.037
7OZN,no_templates_4,0.00625808,0.086
7OZN,structure_temp_dimer_4,0.00622431,0.014
7OZN,pdb_interact_uniprot_sto_4,0.00615558,0.022
7OZN,uniprot_distance_uniref_sto_2,0.00572359,0.022
7OZN,ori_template_pipeline_3,0.00501997,0.016
7OZN,structure_temp_dimer_2,0.00414702,0.021
